ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_263861241254267278,263861,Kenya,241254,267278,Type_1,6990.0,7032.0,2022-08-20,2022-08-27,7,Repeat Loan,948.19,0.135649499284692,954.0
ID_253607258240267278,253607,Kenya,258240,267278,Type_1,5319.0,5446.0,2022-09-13,2022-09-20,7,Repeat Loan,0.0,0.0,0.0
ID_248459265311267278,248459,Kenya,265311,267278,Type_1,3499.0,3499.0,2022-09-22,2022-09-29,7,Repeat Loan,5.26,0.00150328665332952,5.0
ID_258351279506267278,258351,Kenya,279506,267278,Type_1,6808.0,7017.0,2022-10-11,2022-10-18,7,Repeat Loan,938.78,0.137893654524089,968.0
ID_262673283885267278,262673,Kenya,283885,267278,Type_1,13479.0,13807.0,2022-10-18,2022-10-25,7,Repeat Loan,4043.7,0.3,4142.0
ID_255035272552267278,255035,Kenya,272552,267278,Type_1,145.0,155.0,2022-10-01,2022-10-08,7,Repeat Loan,43.5,0.3,47.0
ID_247952227943251804,247952,Kenya,227943,251804,Type_5,15000.0,15850.0,2022-07-30,2022-08-13,14,Repeat Loan,1391.69,0.0927793333333333,1471.0
ID_261535242215267278,261535,Kenya,242215,267278,Type_1,162747.0,166028.0,2022-08-22,2022-08-29,7,Repeat Loan,2905.13,0.0178505901798497,2964.0
ID_254338250397267278,254338,Kenya,250397,267278,Type_1,5999.0,5999.0,2022-09-02,2022-09-09,7,Repeat Loan,1799.7,0.3,1800.0
ID_310980371210251804,310980,Kenya,371210,251804,Type_7,1230.0,1274.0,2024-09-16,2024-09-23,7,Repeat Loan,246.0,0.2,255.0
ID_264422221571267278,264422,Kenya,221571,267278,Type_1,3749.0,3776.0,2022-07-21,2022-07-28,7,Repeat Loan,1124.7,0.3,1133.0
ID_266683234074267278,266683,Kenya,234074,267278,Type_1,1280.0,1335.0,2022-08-10,2022-08-17,7,Repeat Loan,384.0,0.3,401.0
ID_270766301840267278,270766,Kenya,301840,267278,Type_5,20000.0,21100.0,2022-11-21,2022-12-05,14,Repeat Loan,2666.0,0.1333,2813.0
